date,close,open,high,low,volume
2021-07-10 00:00:00+00:00,316.12,317.09,321.44,310.57,818970.9225
2021-07-11 00:00:00+00:00,322.16,316.12,326.82,312.21,799617.835
2021-07-12 00:00:00+00:00,316.12,322.17,334.37,308.57,1322836.6575
2021-07-13 00:00:00+00:00,308.94,316.11,318.33,305.2,930032.3155
2021-07-14 00:00:00+00:00,309.4,308.98,313.46,290.24,1430288.4026
2021-07-15 00:00:00+00:00,316.11,309.33,324.33,301.32,2185210.8398
2021-07-16 00:00:00+00:00,302.88,316.12,323.5,301.5,1456105.4019
2021-07-17 00:00:00+00:00,300.52,302.94,306.71,295.0,1030879.9611
2021-07-18 00:00:00+00:00,302.1,300.56,309.18,298.7,815497.3527
2021-07-19 00:00:00+00:00,280.54,302.04,303.94,278.85,1318041.7074
2021-07-20 00:00:00+00:00,264.44,280.54,283.6,254.52,1796600.5803
2021-07-21 00:00:00+00:00,293.26,264.43,298.92,261.02,1740736.0226
2021-07-22 00:00:00+00:00,293.36,293.27,298.44,287.3,1173507.9432
2021-07-23 00:00:00+00:00,299.27,293.39,301.5,281.01,1640999.5389
2021-07-24 00:00:00+00:00,301.56,299.29,307.79,295.43,1438901.3811
2021-07-25 00:00:00+00:00,302.56,301.53,304.44,292.34,1083557.277
2021-07-26 00:00:00+00:00,304.0,302.56,328.0,301.0,2575554.2802
2021-07-27 00:00:00+00:00,313.48,304.0,318.41,297.61,1678708.0635
2021-07-28 00:00:00+00:00,313.8,313.47,318.68,308.0,1308249.13
2021-07-29 00:00:00+00:00,317.03,313.84,320.31,308.6,998946.1839
2021-07-30 00:00:00+00:00,322.58,317.1,325.66,306.16,1297421.6445
2021-07-31 00:00:00+00:00,332.38,322.58,338.44,317.21,1393753.965
2021-08-01 00:00:00+00:00,332.59,332.38,347.8,328.99,1514514.2178
2021-08-02 00:00:00+00:00,330.55,332.63,338.29,326.17,1018741.3098
2021-08-03 00:00:00+00:00,323.43,330.53,334.73,317.02,1060806.3447
2021-08-04 00:00:00+00:00,334.77,323.44,337.39,319.78,969671.4228000001
2021-08-05 00:00:00+00:00,337.91,334.78,340.17,323.37,1263649.4926
2021-08-06 00:00:00+00:00,342.39,337.92,347.14,331.12,1267498.9178
2021-08-07 00:00:00+00:00,356.18,342.39,359.74,340.34,1545801.188
2021-08-08 00:00:00+00:00,341.79,356.18,359.87,337.0,1275768.154
2021-08-09 00:00:00+00:00,354.32,341.79,357.7,333.15,1284975.5132
2021-08-10 00:00:00+00:00,371.92,354.32,376.6,348.0,1660844.1918
2021-08-11 00:00:00+00:00,390.96,371.95,408.72,371.09,1911892.6875
2021-08-12 00:00:00+00:00,385.66,390.92,406.18,371.59,1835305.9382
2021-08-13 00:00:00+00:00,410.76,385.69,411.46,382.91,1261827.2925
2021-08-14 00:00:00+00:00,408.67,410.74,418.8,400.0,1439286.5064
2021-08-15 00:00:00+00:00,414.05,408.66,415.16,395.88,1238115.4178
2021-08-16 00:00:00+00:00,415.72,414.05,437.0,410.79,1850324.1906
2021-08-17 00:00:00+00:00,401.8,415.72,435.77,398.77,1984029.275
2021-08-18 00:00:00+00:00,396.15,401.86,412.36,385.47,1750539.5385
2021-08-19 00:00:00+00:00,431.27,396.23,431.7,390.89,1852873.4714
2021-08-20 00:00:00+00:00,454.93,431.21,458.0,421.84,1691101.5102
2021-08-21 00:00:00+00:00,448.74,454.92,460.0,443.47,1426818.8978
2021-08-22 00:00:00+00:00,448.68,448.74,458.34,437.77,1135535.8076
2021-08-23 00:00:00+00:00,499.06,448.69,509.71,445.89,2660809.0219
2021-08-24 00:00:00+00:00,471.62,499.06,504.2,461.12,2080297.6979
2021-08-25 00:00:00+00:00,503.19,471.62,507.0,470.0,2242911.0333
2021-08-26 00:00:00+00:00,478.1,503.17,518.94,471.2,2229652.231
2021-08-27 00:00:00+00:00,494.5,478.2,495.0,467.1,1549790.9246
2021-08-28 00:00:00+00:00,486.2,494.6,497.0,482.3,891854.5838
2021-08-29 00:00:00+00:00,479.7,486.1,495.5,475.0,910773.939
2021-08-30 00:00:00+00:00,460.3,479.7,480.9,457.0,1125497.9612
2021-08-31 00:00:00+00:00,463.9,460.2,477.8,448.2,1477345.5552
2021-09-01 00:00:00+00:00,489.4,463.9,490.0,455.1,1320635.94
2021-09-02 00:00:00+00:00,483.7,489.5,504.7,478.0,1245680.6988
2021-09-03 00:00:00+00:00,488.5,483.6,495.0,473.0,1094104.742
2021-09-04 00:00:00+00:00,497.7,488.4,509.9,485.2,1248261.6277
2021-09-05 00:00:00+00:00,504.8,497.8,505.2,488.4,878406.045
2021-09-06 00:00:00+00:00,496.1,504.9,509.0,486.9,1121398.978
2021-09-07 00:00:00+00:00,418.7,496.1,504.8,369.0,3358688.1229
2021-09-08 00:00:00+00:00,415.0,418.7,425.5,382.3,2058507.11
2021-09-09 00:00:00+00:00,421.3,415.2,436.1,403.4,1543293.221
2021-09-10 00:00:00+00:00,401.4,421.3,439.4,393.2,1528906.751
2021-09-11 00:00:00+00:00,405.1,401.4,415.3,399.3,922767.055
2021-09-12 00:00:00+00:00,416.3,405.0,421.5,397.4,981402.883
2021-09-13 00:00:00+00:00,399.1,416.4,419.7,383.0,1531654.719
2021-09-14 00:00:00+00:00,414.3,399.1,414.7,395.7,930635.792
2021-09-15 00:00:00+00:00,431.3,414.3,438.0,409.6,1182055.631
2021-09-16 00:00:00+00:00,424.3,431.2,435.0,415.6,1037049.02
2021-09-17 00:00:00+00:00,406.6,424.2,426.0,400.4,844137.727
2021-09-18 00:00:00+00:00,410.7,406.8,420.0,401.5,733479.739
2021-09-19 00:00:00+00:00,408.6,410.8,419.0,402.8,743095.721
2021-09-20 00:00:00+00:00,364.1,408.5,410.1,353.7,1865673.9401
2021-09-21 00:00:00+00:00,344.4,364.1,376.0,336.8,1577059.1261
2021-09-22 00:00:00+00:00,379.0,344.4,379.9,342.3,1085212.972
2021-09-23 00:00:00+00:00,383.5,378.9,384.6,369.0,992215.176
2021-09-24 00:00:00+00:00,355.0,383.5,385.3,333.6,1718950.219
2021-09-25 00:00:00+00:00,349.6,355.0,360.8,343.2,916797.617
2021-09-26 00:00:00+00:00,344.0,349.6,353.0,320.0,1538759.1618
2021-09-27 00:00:00+00:00,335.5,344.0,357.6,335.0,956544.069
2021-09-28 00:00:00+00:00,333.0,335.5,344.6,330.0,922077.227
2021-09-29 00:00:00+00:00,367.7,332.9,375.4,331.2,1696420.045
2021-09-30 00:00:00+00:00,387.5,367.7,388.8,366.4,1163674.206
2021-10-01 00:00:00+00:00,421.5,387.5,423.4,381.5,1440336.041
2021-10-02 00:00:00+00:00,427.1,421.4,438.2,410.6,1039006.518
2021-10-03 00:00:00+00:00,430.5,427.0,437.2,421.5,820910.792
2021-10-04 00:00:00+00:00,426.3,430.5,430.9,410.9,974423.359
2021-10-05 00:00:00+00:00,442.1,426.4,444.0,424.0,883699.828
2021-10-06 00:00:00+00:00,434.9,442.0,442.8,414.7,1245088.683
2021-10-07 00:00:00+00:00,438.5,434.9,450.0,423.6,1159098.7447
2021-10-08 00:00:00+00:00,419.2,438.5,441.6,415.7,1505999.188
2021-10-09 00:00:00+00:00,421.9,419.3,426.0,416.0,632123.526
2021-10-10 00:00:00+00:00,404.1,421.9,422.3,402.0,729380.963
2021-10-11 00:00:00+00:00,413.1,404.0,424.0,399.8,759924.884
2021-10-12 00:00:00+00:00,444.2,413.2,444.5,392.2,1966630.183
2021-10-13 00:00:00+00:00,470.8,444.1,471.8,432.3,3383303.439
2021-10-14 00:00:00+00:00,472.7,470.7,482.8,461.2,1431305.925
2021-10-15 00:00:00+00:00,474.5,472.7,478.0,450.8,1508188.787
2021-10-16 00:00:00+00:00,465.8,474.5,484.7,423.0,1040477.571
2021-10-17 00:00:00+00:00,470.9,465.8,472.4,454.2,890609.849
2021-10-18 00:00:00+00:00,484.9,471.0,487.6,466.4,1091006.031
2021-10-19 00:00:00+00:00,488.1,485.0,497.6,480.3,912494.969
2021-10-20 00:00:00+00:00,501.3,488.1,505.9,481.3,946412.94
2021-10-21 00:00:00+00:00,470.9,501.3,504.9,466.0,1851835.929
2021-10-22 00:00:00+00:00,479.3,470.9,498.0,470.7,1118876.638
2021-10-23 00:00:00+00:00,485.5,479.3,485.7,472.6,521941.273
2021-10-24 00:00:00+00:00,475.8,485.5,486.5,467.8,590939.031
2021-10-25 00:00:00+00:00,485.1,475.8,488.6,474.7,632116.761
2021-10-26 00:00:00+00:00,478.1,485.1,489.8,473.5,702610.184
2021-10-27 00:00:00+00:00,448.7,478.2,486.4,435.3,1370950.214
2021-10-28 00:00:00+00:00,491.9,448.7,494.8,446.4,1523900.006
2021-10-29 00:00:00+00:00,530.3,492.0,533.61,487.6,1411851.4394
2021-10-30 00:00:00+00:00,528.3,530.3,540.5,510.2,1095033.1264
2021-10-31 00:00:00+00:00,524.6,528.4,535.0,508.9,1018991.819
2021-11-01 00:00:00+00:00,551.3,524.6,551.9,511.0,1274272.0851
2021-11-02 00:00:00+00:00,554.4,551.3,564.0,537.4,1153919.1399
2021-11-03 00:00:00+00:00,568.4,554.4,570.1,537.5,1262766.5996
2021-11-04 00:00:00+00:00,558.7,568.4,568.9,543.6,1052950.033
2021-11-05 00:00:00+00:00,607.3,558.8,616.9,554.1,1989945.5433
2021-11-06 00:00:00+00:00,637.7,607.3,637.8,595.1,1366385.957
2021-11-07 00:00:00+00:00,649.6,637.7,669.3,630.5,1476373.2487
2021-11-08 00:00:00+00:00,653.5,649.5,655.7,631.0,1290096.384
2021-11-09 00:00:00+00:00,635.0,653.6,656.7,631.9,879119.398
2021-11-10 00:00:00+00:00,614.1,635.0,662.9,573.0,1814654.086
2021-11-11 00:00:00+00:00,628.4,614.2,635.2,605.7,1019740.949
2021-11-12 00:00:00+00:00,626.9,628.4,634.5,602.7,1012909.088
2021-11-13 00:00:00+00:00,649.5,626.8,655.0,619.6,900107.757
2021-11-14 00:00:00+00:00,650.8,649.5,661.0,634.5,933689.139
2021-11-15 00:00:00+00:00,633.8,650.7,659.5,630.3,953989.634
2021-11-16 00:00:00+00:00,588.7,633.9,635.2,573.7,2200954.903
2021-11-17 00:00:00+00:00,578.0,588.8,592.6,553.7,1453408.555
2021-11-18 00:00:00+00:00,531.8,577.9,588.2,510.0,1750338.428
2021-11-19 00:00:00+00:00,581.0,531.9,585.5,523.9,1300787.958
2021-11-20 00:00:00+00:00,604.3,581.0,604.8,572.6,1119517.131
2021-11-21 00:00:00+00:00,584.0,604.4,605.2,579.6,970133.807
2021-11-22 00:00:00+00:00,559.3,584.0,585.5,553.8,1141002.755
2021-11-23 00:00:00+00:00,591.1,559.4,605.0,557.9,1202541.917
2021-11-24 00:00:00+00:00,590.3,591.1,594.3,576.8,1079667.803
2021-11-25 00:00:00+00:00,639.1,590.4,650.0,587.4,1536194.042
2021-11-26 00:00:00+00:00,587.3,639.1,657.9,564.2,2413553.439
2021-11-27 00:00:00+00:00,599.9,587.2,621.3,582.6,1183849.36
2021-11-28 00:00:00+00:00,611.3,599.9,612.9,571.6,1281130.351
2021-11-29 00:00:00+00:00,623.4,611.4,629.0,601.6,1090520.864
2021-11-30 00:00:00+00:00,622.5,623.5,635.0,602.6,1380656.205
2021-12-01 00:00:00+00:00,627.5,622.5,649.8,618.2,1384101.087
2021-12-02 00:00:00+00:00,619.9,627.5,630.9,605.5,1104596.881
2021-12-03 00:00:00+00:00,595.0,619.9,628.0,574.0,1250950.167
2021-12-04 00:00:00+00:00,568.6,595.1,596.0,489.2,2611783.647
2021-12-05 00:00:00+00:00,557.8,568.5,582.0,539.9,1258393.72
2021-12-06 00:00:00+00:00,587.5,557.7,593.0,533.0,2005928.932
2021-12-07 00:00:00+00:00,578.7,587.5,594.1,572.2,1017363.943
2021-12-08 00:00:00+00:00,607.2,578.7,607.6,567.0,1113215.449
2021-12-09 00:00:00+00:00,570.2,607.3,617.0,567.7,1096635.012
2021-12-10 00:00:00+00:00,552.4,570.2,595.1,550.2,1083121.564
2021-12-11 00:00:00+00:00,564.5,552.5,572.7,542.0,950448.474
2021-12-12 00:00:00+00:00,570.3,564.6,574.8,559.3,544940.336
2021-12-13 00:00:00+00:00,521.0,570.3,572.2,511.1,1037150.705
2021-12-14 00:00:00+00:00,528.1,521.0,535.8,509.7,1263782.101
2021-12-15 00:00:00+00:00,541.1,528.0,546.7,501.6,1147515.305
2021-12-16 00:00:00+00:00,526.2,541.1,545.3,524.8,735504.682
2021-12-17 00:00:00+00:00,525.5,526.2,535.8,511.0,921732.763
2021-12-18 00:00:00+00:00,533.9,525.5,537.8,515.0,580436.098
2021-12-19 00:00:00+00:00,529.8,533.9,544.4,527.1,540256.684
2021-12-20 00:00:00+00:00,524.0,529.8,534.8,505.6,727454.212
2021-12-21 00:00:00+00:00,528.3,524.0,535.7,509.8,686439.708
2021-12-22 00:00:00+00:00,533.6,528.4,545.0,527.2,721787.109
2021-12-23 00:00:00+00:00,549.0,533.6,552.6,524.3,844421.954
2021-12-24 00:00:00+00:00,542.1,549.0,554.4,537.4,665688.415
2021-12-25 00:00:00+00:00,547.4,542.1,550.5,539.1,455399.793
2021-12-26 00:00:00+00:00,546.4,547.4,549.3,535.6,536338.775
2021-12-27 00:00:00+00:00,563.7,546.5,572.0,543.1,803238.131
2021-12-28 00:00:00+00:00,534.2,563.7,563.7,528.4,1002556.271
2021-12-29 00:00:00+00:00,514.5,534.2,540.5,510.3,740117.867
2021-12-30 00:00:00+00:00,518.5,514.5,527.8,508.3,639166.717
2021-12-31 00:00:00+00:00,511.4,518.6,528.3,506.0,677645.581
2022-01-01 00:00:00+00:00,527.3,511.5,527.9,511.4,446171.541
2022-01-02 00:00:00+00:00,531.0,527.4,533.9,518.0,404475.541
2022-01-03 00:00:00+00:00,511.9,531.0,532.8,510.0,663841.021
2022-01-04 00:00:00+00:00,506.9,511.9,520.0,502.0,687436.638
2022-01-05 00:00:00+00:00,474.1,506.9,516.0,457.0,985152.004
2022-01-06 00:00:00+00:00,472.6,474.2,481.3,458.8,986669.9
2022-01-07 00:00:00+00:00,448.1,472.6,473.9,437.5,1331260.03
2022-01-08 00:00:00+00:00,429.9,448.1,459.7,415.0,1062788.589
2022-01-09 00:00:00+00:00,438.7,429.8,444.5,427.0,688777.347
2022-01-10 00:00:00+00:00,424.7,438.8,445.5,405.6,1221504.738
2022-01-11 00:00:00+00:00,463.6,424.8,467.7,421.3,1266092.819
2022-01-12 00:00:00+00:00,487.8,463.6,489.9,456.6,836124.928
2022-01-13 00:00:00+00:00,475.2,487.8,489.8,466.5,908052.937
2022-01-14 00:00:00+00:00,490.0,475.1,492.3,467.6,797022.181
2022-01-15 00:00:00+00:00,494.5,489.9,500.9,485.0,548626.203
2022-01-16 00:00:00+00:00,498.6,494.5,506.0,488.6,507042.332
2022-01-17 00:00:00+00:00,475.2,498.6,499.1,466.9,757806.035
2022-01-18 00:00:00+00:00,471.4,475.1,479.6,457.2,707501.577
2022-01-19 00:00:00+00:00,461.9,471.5,473.1,453.7,585750.3
2022-01-20 00:00:00+00:00,440.2,461.9,478.7,438.2,1137854.894
2022-01-21 00:00:00+00:00,383.9,440.2,444.6,373.7,1891179.594
2022-01-22 00:00:00+00:00,358.3,383.8,389.6,336.3,2635609.386
2022-01-23 00:00:00+00:00,383.9,358.3,389.0,356.3,1297043.923
2022-01-24 00:00:00+00:00,371.3,384.0,384.0,336.0,1900214.42
2022-01-25 00:00:00+00:00,385.1,371.2,389.5,357.4,1006111.155
2022-01-26 00:00:00+00:00,375.1,385.1,402.4,366.4,1073520.172
2022-01-27 00:00:00+00:00,389.9,375.1,393.8,360.0,962060.888
2022-01-28 00:00:00+00:00,385.9,389.9,395.9,375.8,752320.615
2022-01-29 00:00:00+00:00,389.3,385.9,397.3,380.7,534573.782
2022-01-30 00:00:00+00:00,377.2,389.4,389.6,372.2,536436.123
2022-01-31 00:00:00+00:00,374.3,377.2,385.4,365.2,620113.734
2022-02-01 00:00:00+00:00,384.2,374.4,388.4,373.7,555347.277
2022-02-02 00:00:00+00:00,366.9,384.1,386.1,366.1,572340.04
2022-02-03 00:00:00+00:00,372.3,367.1,372.4,359.6,495715.227
2022-02-04 00:00:00+00:00,399.5,372.2,399.7,369.5,849825.828
2022-02-05 00:00:00+00:00,413.7,399.6,431.0,396.3,1030824.567
2022-02-06 00:00:00+00:00,419.9,413.8,422.5,407.0,542631.176
2022-02-07 00:00:00+00:00,433.5,419.9,439.0,413.3,758247.667
2022-02-08 00:00:00+00:00,407.8,433.5,445.4,406.2,1148555.321
2022-02-09 00:00:00+00:00,422.9,407.9,427.7,407.1,633880.431
2022-02-10 00:00:00+00:00,414.7,422.9,434.9,410.0,956240.339
2022-02-11 00:00:00+00:00,400.0,414.7,418.9,390.5,700843.2
2022-02-12 00:00:00+00:00,403.6,400.0,407.1,393.3,521080.237
2022-02-13 00:00:00+00:00,397.9,403.6,407.8,394.7,388657.052
2022-02-14 00:00:00+00:00,403.4,398.0,404.5,390.6,472210.318
2022-02-15 00:00:00+00:00,432.4,403.4,443.0,402.7,1184143.99
2022-02-16 00:00:00+00:00,427.3,432.4,433.5,422.2,606252.493
2022-02-17 00:00:00+00:00,402.4,427.3,431.1,400.0,661874.717
2022-02-18 00:00:00+00:00,399.2,402.4,411.0,392.2,611936.679
2022-02-19 00:00:00+00:00,399.8,399.2,406.4,393.0,410279.304
2022-02-20 00:00:00+00:00,380.6,399.8,400.0,375.0,624148.525
2022-02-21 00:00:00+00:00,356.6,380.7,393.7,355.0,1219652.481
2022-02-22 00:00:00+00:00,374.3,356.7,375.4,348.7,940456.822
2022-02-23 00:00:00+00:00,365.6,374.3,384.2,365.3,698663.124
2022-02-24 00:00:00+00:00,361.2,365.6,371.3,323.5,1949035.935
2022-02-25 00:00:00+00:00,375.0,361.2,377.2,356.8,783242.16
2022-02-26 00:00:00+00:00,373.7,375.0,386.1,370.5,548687.941
2022-02-27 00:00:00+00:00,360.1,373.7,381.2,358.1,677364.949
2022-02-28 00:00:00+00:00,395.6,360.1,397.2,355.8,773064.48
2022-03-01 00:00:00+00:00,408.7,395.7,424.9,390.4,1403695.832
2022-03-02 00:00:00+00:00,409.3,408.7,415.7,403.8,788499.443
2022-03-03 00:00:00+00:00,402.6,409.3,413.2,397.4,577002.325
2022-03-04 00:00:00+00:00,374.2,402.6,403.5,372.0,756176.61
2022-03-05 00:00:00+00:00,384.7,374.1,387.3,367.2,453970.242
2022-03-06 00:00:00+00:00,375.0,384.8,387.3,371.6,489079.158
2022-03-07 00:00:00+00:00,380.6,375.0,385.9,362.8,948766.857
2022-03-08 00:00:00+00:00,381.4,380.6,388.7,375.3,646909.821
2022-03-09 00:00:00+00:00,393.2,381.4,402.7,381.0,1012850.747
2022-03-10 00:00:00+00:00,372.0,393.2,394.5,363.0,791236.446
2022-03-11 00:00:00+00:00,371.9,372.1,380.0,364.7,510170.623
2022-03-12 00:00:00+00:00,372.4,371.9,379.2,371.1,402475.646
2022-03-13 00:00:00+00:00,361.4,372.4,377.2,360.1,424762.642
2022-03-14 00:00:00+00:00,373.4,361.4,373.9,359.5,467765.264
2022-03-15 00:00:00+00:00,371.7,373.4,374.7,361.7,440890.823
2022-03-16 00:00:00+00:00,385.4,371.7,386.6,367.8,668878.615
2022-03-17 00:00:00+00:00,391.8,385.3,393.5,381.7,569457.408
2022-03-18 00:00:00+00:00,397.2,391.9,400.0,384.0,553763.586
2022-03-19 00:00:00+00:00,399.9,397.2,406.4,394.9,459996.613
2022-03-20 00:00:00+00:00,390.8,399.9,400.8,386.2,398984.429
2022-03-21 00:00:00+00:00,396.0,390.8,399.5,384.8,541479.78
2022-03-22 00:00:00+00:00,404.3,396.0,410.0,394.8,609034.607
2022-03-23 00:00:00+00:00,408.4,404.3,411.7,397.9,535891.79
2022-03-24 00:00:00+00:00,414.2,408.4,416.6,405.0,598366.115
2022-03-25 00:00:00+00:00,410.3,414.2,421.5,405.5,609691.876
2022-03-26 00:00:00+00:00,415.8,410.3,416.4,407.5,280157.687
2022-03-27 00:00:00+00:00,430.5,415.9,431.6,411.7,490998.1
2022-03-28 00:00:00+00:00,430.2,430.6,441.0,427.6,719102.183
2022-03-29 00:00:00+00:00,434.2,430.2,441.6,429.4,629773.894
2022-03-30 00:00:00+00:00,433.9,434.2,434.2,433.3,811.336
